pair_id,subtopic,foodaps_text,acs_text,fuzz_token_set,fuzzy_classification,llm_classification,llm_confidence,llm_reasoning,consolidation_potential,human_classification,human_notes,agree_with_llm
P_0088,Age,Keep track of the foods and drinks that children age 13 and under in your household got?,What is Person 2’s age and what is Person 2’s date of birth?,43.07692307692308,distinct,not_comparable,high,"Question A is about tracking food/drink for children, while Question B asks for specific demographic age/birth date information. Although both touch on the topic of age, they are fundamentally different survey questions with distinct purposes and contexts.",no,,,
P_0089,Age,Keep track of the foods and drinks that children age 13 and under in your household got?,What is Person 3’s age and what is Person 3’s date of birth?,44.61538461538461,distinct,not_comparable,high,"Question A is about tracking children's food consumption, while Question B is requesting specific demographic details about an individual's age and birthdate. Though both touch on age, they serve fundamentally different survey purposes and collect different types of information.",no,,,
P_0090,Age,Keep track of the foods and drinks that children age 13 and under in your household got?,Where was this person born?,28.828828828828833,distinct,not_comparable,high,"Question A pertains to tracking children's food consumption, while Question B inquires about a person's place of birth - these are fundamentally different survey topics with no substantive overlap",no,,,
P_0091,Age,Keep track of the foods and drinks that children age 13 and under in your household got?,Does this person have any of his/her own grandchildren under the age of 18 living in this house or apartment?,56.21621621621622,distinct,not_comparable,high,"Question A relates to tracking children's food in a household, while Question B inquires about grandchildren living in the household. While both involve children and households, they address fundamentally different information about children's status and presence.",no,,,
P_0092,Age,Keep track of the foods and drinks that children age 13 and under in your household got?,Is this grandparent currently responsible for most of the basic needs of any grandchildren under the age of 18 who live in this house or apartment?,51.851851851851855,distinct,related_but_distinct,high,"Both questions involve children/minors under 18, but Question A focuses on tracking food for children in household, while Question B inquires about grandparental responsibility for basic needs of grandchildren",no,,,
P_0093,Age,Record the foods and drinks that children age 13 and under in your household got?,What is Person 1’s age and what is Person 1’s date of birth?,43.90243902439025,distinct,not_comparable,high,"Question A is about recording food consumption for children, while Question B is about capturing an individual's specific age and birthdate. Although they both touch on age, they serve fundamentally different survey purposes and capture different types of information.",no,,,
P_0094,Age,Record the foods and drinks that children age 13 and under in your household got?,What is Person 2’s age and what is Person 2’s date of birth?,42.27642276422764,distinct,not_comparable,high,"Question A is about recording children's food intake, while Question B is specifically asking about a specific person's precise age and birth date. Though they both involve age, they are fundamentally different survey objectives.",no,,,
P_0095,Age,Record the foods and drinks that children age 13 and under in your household got?,What is Person 3’s age and what is Person 3’s date of birth?,43.90243902439025,distinct,not_comparable,high,"Question A is about food consumption for children, while Question B is specifically about a person's age and birth date. Different survey purposes, different data collection aims.",no,,,
P_0096,Age,Record the foods and drinks that children age 13 and under in your household got?,Where was this person born?,30.769230769230777,distinct,not_comparable,high,"Question A is about recording children's food intake, while Question B is about birthplace - completely different survey topics with no meaningful overlap",no,,,
P_0097,Age,Record the foods and drinks that children age 13 and under in your household got?,Does this person have any of his/her own grandchildren under the age of 18 living in this house or apartment?,55.056179775280896,distinct,related_but_distinct,high,"Question A relates to children's food intake within a household, while Question B inquires about grandchildren living arrangement. Both involve children/ages but measure fundamentally different demographic attributes.",no,,,
P_0098,Age,Record the foods and drinks that children age 13 and under in your household got?,Is this grandparent currently responsible for most of the basic needs of any grandchildren under the age of 18 who live in this house or apartment?,53.588516746411486,distinct,related_but_distinct,high,"Question A focuses on food consumption/recording for children, while Question B examines grandparental care responsibility. Although both involve children under 18, their core informational goals are different",no,,,
P_0099,SNAP,"[Do you/Does your household] shop for food depending on when you receive income or food assistance benefits (WIC, [Insert State SNAP Name], etc.)?","IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",50.33112582781457,distinct,reference_period_mismatch,high,"Both questions address SNAP benefit receipt, but with different temporal scopes. Question A lacks a clear time reference, while Question B explicitly specifies a 12-month retrospective period. Core concept is the same (SNAP benefit experience) but the time frame differs.",partial,,,
P_0100,SNAP,Did [you/your household] receive any benefits from [State SNAP name] during the [insert number of day fill] day Food Log period?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",58.24561403508772,distinct,reference_period_mismatch,high,"Both questions ask about SNAP benefit receipt, but differ significantly in time frame. A focuses on a short, specific recent period while B covers a full year. This temporal difference affects potential response accuracy.",partial,,,
P_0101,SNAP,[If Yes to D2] On what date did [you/your household] last receive benefits from [State SNAP name]?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",48.648648648648646,distinct,reference_period_mismatch,high,"Question A asks for the specific last date of SNAP receipt, while Question B queries receipt within a broader 12-month timeframe. Both cover SNAP benefits, but capture timing differently.",partial,,,
P_0102,SNAP,If Yes to D2] How much did [you/your household] receive from [State SNAP name] during the [insert number of day fill] day Food Log period?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",54.23728813559322,distinct,reference_period_mismatch,high,"Both questions target SNAP benefits receipt, but differ significantly in time frame. Question A asks about benefits during a specific recent food log period, while Question B asks about benefits over the past year. This temporal difference affects potential comparability.",partial,,,
P_0103,Marital,Do you think that receiving a single daily reminder was the right number of reminders?,What is this person’s marital status?,35.77235772357723,distinct,not_comparable,high,"Question A is about reminder frequency/effectiveness for a survey process, while Question B is about a demographic characteristic (marital status). No substantive conceptual overlap exists.",no,,,
P_0104,Marital,Do you think that receiving a single daily reminder was the right number of reminders?,In the past 12 MONTHS did this person get  a. Married? b. Widowed? c. Divorced?,40.24390243902439,distinct,not_comparable,high,"Question A appears to be about a study's reminder frequency, while Question B is explicitly about marital status changes. The topics are fundamentally different and unrelated.",no,,,
P_0105,Marital,Do you think that receiving a single daily reminder was the right number of reminders?,How many times has this person been married?,38.46153846153846,distinct,not_comparable,high,"Question A appears to be about a reminder frequency assessment, while Question B is a direct count of marriages, with no conceptual overlap",no,,,
P_0106,Marital,Do you think that receiving a single daily reminder was the right number of reminders?,In what year did this person last get married?,39.39393939393939,distinct,not_comparable,high,"Questions address completely different topics (survey reminder satisfaction vs marital history) with no substantive overlap in content, purpose, or measurement intent",no,,,
P_0107,SNAP,How much did you /[Fill name] pay with the SNAP EBT card?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",43.83561643835616,distinct,related_but_distinct,high,"Question A focuses on a specific payment transaction using SNAP EBT, while Question B asks about overall SNAP benefit receipt in a broader time period. A captures transaction detail, B captures program participation.",partial,,,
