pair_id,subtopic,foodaps_text,acs_text,fuzz_token_set,fuzzy_classification,haiku35_classification,haiku35_reasoning,claude3_classification,claude3_reasoning,gpt4o_classification,gpt4o_reasoning,all_models_agree,human_classification,human_notes
P_0046,Race,What is NAME’s race and/or ethnicity? Select all that apply.,"Is Person 2 of Hispanic, Latino, or Spanish origin?",28.828828828828833,distinct,related_but_distinct,"Question A asks about comprehensive race/ethnicity, allowing multiple selections, while Question B specifically focuses on Hispanic/Latino origin as a separate dimension of identity. They cover related but distinct aspects of racial/ethnic self-identification.",related_but_distinct,"Question A asks about race and/or ethnicity, while Question B specifically asks about Hispanic, Latino, or Spanish origin. These are related but distinct concepts, as Hispanic/Latino identity is not the same as race.",related_but_distinct,"Both questions relate to race and ethnicity, but they inquire about different aspects. QUESTION A allows for a selection of multiple races and ethnicities, while QUESTION B specifically asks about Hispanic, Latino, or Spanish origin as a singular category. This distinction in focus makes them related but not directly comparable.",True,,
P_0047,Race,What is NAME’s race and/or ethnicity? Select all that apply.,What is Person 2’s race?,45.23809523809524,distinct,near_duplicate,"Both questions aim to capture an individual's racial identity, with Question A explicitly allowing multiple selections and Question B potentially implying single selection. Minor wording differences exist, but core conceptual measurement is equivalent.",related_but_distinct,"The two questions are related in that they both ask about the race of an individual, but they are distinct in that the first question allows the respondent to select multiple races, while the second question only allows the selection of a single race. This difference in response format changes the nature of the information collected, even though the core concept is similar.",related_but_distinct,"Question A asks respondents to identify multiple races and/or ethnicities applicable to an individual, allowing for a selection of various options. In contrast, Question B focuses specifically on the race of a single person and does not allow for multiple selections, nor does it address ethnicity. Therefore, while both questions pertain to race, they do so in fundamentally different ways.",False,,
P_0048,Race,What is NAME’s race and/or ethnicity? Select all that apply.,"Is Person 3 of Hispanic, Latino, or Spanish origin?",28.828828828828833,distinct,related_but_distinct,"Question A allows multiple race/ethnicity selections broadly, while Question B specifically queries Hispanic/Latino/Spanish origin as a separate category. This reflects different survey design approaches to capturing demographic identity.",related_but_distinct,"Question A asks about race and/or ethnicity, while Question B asks specifically about Hispanic, Latino, or Spanish origin. These are related but distinct concepts, as Hispanic/Latino/Spanish origin is a separate dimension from race.",related_but_distinct,"QUESTION A asks for the respondent's race and/or ethnicity with an option to select multiple categories, whereas QUESTION B specifically inquires about Hispanic, Latino, or Spanish origin as a distinct category. Although both questions relate to race and ethnicity, they target different aspects and formats of these identities. Therefore, they are related but distinct in their focus.",True,,
P_0049,Race,What is NAME’s race and/or ethnicity? Select all that apply.,What is Person 3’s race?,45.23809523809524,distinct,near_duplicate,"Both questions seek to identify an individual's racial identification, with Question A being slightly more inclusive by explicitly mentioning 'and/or ethnicity' and allowing multiple selections. Question B is more concisely worded but appears to cover the same fundamental information collection goal.",related_but_distinct,"The questions are related in that they both ask about race, but they are distinct in that Question A allows for selecting multiple races, while Question B asks for a single race. Therefore, the questions are capturing different aspects of race.",related_but_distinct,"Both questions address race, but they differ in specificity and response format. Question A asks respondents to select all applicable races and/or ethnicities, while Question B specifically references one individual (Person 3) and does not include the option to select multiple responses. This distinction indicates that they are related but not equivalent in structure or intent.",False,,
P_0050,Marital,"Is NAME currently married, widowed, divorced, separated, or never married?",What is this person’s marital status?,34.234234234234236,distinct,near_duplicate,"Both questions seek to capture marital status directly, with only slight phrasing differences. FoodAPS is more explicit about listing status options, while ACS is more open-ended, but the core information request is essentially identical.",near_duplicate,"Both questions are asking about the current marital status of the person, with only minor wording differences that do not change the core meaning.",near_duplicate,"Both questions address the same core concept of marital status, but Question A provides specific options for responses, while Question B is more open-ended. The fundamental meaning remains intact despite slight wording differences. Both do not specify a timeframe, further indicating their alignment.",True,,
P_0051,Marital,"Is NAME currently married, widowed, divorced, separated, or never married?",In the past 12 MONTHS did this person get  a. Married? b. Widowed? c. Divorced?,40.78947368421053,distinct,reference_period_mismatch,"Both questions address marital status changes, but Ques A captures current state while Ques B focuses on changes within past year. Different temporal scopes create potential data inconsistency.",reference_period_mismatch,"Question A asks about the person's current marital status, while Question B asks about marital events that occurred in the past 12 months. This difference in reference period means the questions are not directly comparable.",reference_period_mismatch,"Question A asks about current marital status without a specific time frame, while Question B focuses on events that occurred within the past 12 months. This fundamental difference in reference periods means they cannot be considered equivalent despite both relating to marital status.",True,,
P_0052,Marital,"Is NAME currently married, widowed, divorced, separated, or never married?",How many times has this person been married?,42.3728813559322,distinct,response_format_mismatch,"Question A asks about current marital status, while Question B seeks total lifetime marriages; different response formats and temporal perspectives on marital history",related_but_distinct,"Question A asks about the person's current marital status, while Question B asks about the number of times the person has been married in their lifetime. The concepts are related, as marital status is linked to the number of marriages, but the questions are asking for different information.",related_but_distinct,"Question A asks about the current marital status of a person, capturing a single point in time, while Question B inquires about the total number of times a person has been married, which encompasses a broader historical perspective. Thus, although both questions are related to marital status, they focus on different aspects and therefore are distinct concepts.",False,,
P_0053,Marital,"Is NAME currently married, widowed, divorced, separated, or never married?",In what year did this person last get married?,45.0,distinct,related_but_distinct,"Question A captures current marital status, while Question B seeks historical marriage timing; they approach marital information differently",related_but_distinct,"Question A asks about the respondent's current marital status, while Question B asks for the year of the respondent's last marriage. These are related concepts, but they are not directly comparable as they focus on different aspects of marital history.",related_but_distinct,"While both questions deal with marital status, Question A asks for the current status of the individual while Question B seeks to gather information about the year the individual last got married. Thus, they focus on different aspects of marital history and cannot be considered equivalent.",True,,
P_0054,Relationship,Is NAME’s spouse a member of this household?,How is this person related to Person 1?,38.55421686746988,distinct,near_duplicate,"Both questions seek to establish household relationship status, with Question B being more open-ended and Question A specifically targeting spouse membership. They capture conceptually similar household relationship information with slightly different linguistic approaches.",related_but_distinct,"The two questions are asking about related but distinct concepts - Question A is specifically asking about the respondent's spouse, while Question B is asking about the relationship of all household members to Person 1. The questions do not have the same focus or response format.",related_but_distinct,"While both questions relate to household relationships, they ask about different aspects. Question A specifically inquires if a spouse is part of the household, whereas Question B seeks to categorize the relationship of a specific person within a broader family structure. Therefore, they address similar themes but are not equivalent in focus.",False,,
P_0055,Relationship,Is NAME’s spouse a member of this household?,How is this person related to Person 1?,38.55421686746988,distinct,near_duplicate,"Both questions seek to understand household relationship status, with ACS question being slightly more open-ended by allowing more specific relationship types beyond spouse. FoodAPS is more binary/direct about spousal membership.",related_but_distinct,"Question A asks specifically about the relationship of a person's spouse to the household, while Question B asks about the general relationship of a person to the reference person (Person 1) in the household. They are related in that they both address household relationships, but they are asking about different types of relationships.",related_but_distinct,"While both questions pertain to relationships within a household, they are asking about different aspects. Question A inquires specifically about the spouse's status in the household, whereas Question B seeks to identify the relationship of one person to another (Person 1). Thus, the core concepts differ despite sharing a general topic.",False,,
P_0056,Relationship,Is NAME’s spouse a member of this household?,How is this person related to Person 1?,38.55421686746988,distinct,related_but_distinct,"Question A specifically asks about spousal membership, while Question B asks about a broader relationship to Person 1. A is narrower and more binary (yes/no), while B allows for multiple relationship categories.",related_but_distinct,"Question A asks about the respondent's spouse being a member of the household, while Question B asks about the relationship of the person to the reference person (Person 1) in the household. They are related in the sense that they are both about household composition, but they are asking for distinct information.",related_but_distinct,"Question A specifically asks if NAME’s spouse is a member of the household, while Question B inquires about the relationship of a person to a reference person (Person 1). Although both questions address household relationships, they do so in different contexts and with different focuses.",True,,
P_0057,Age,What is the reason NAME will not attend school this week and next week?  (1) Summer vacation/summer break  (2) Other school break  (3) Home schooled (4) Disabled (5) Not old enough (6) Not enrolled (7) Graduated (8) Other,What is Person 1’s age and what is Person 1’s date of birth?,38.59649122807018,distinct,not_comparable,"Question A asks about school attendance status/reasons for non-attendance, while Question B asks about age and birthdate. Though both questions touch on age/school-related attributes, they fundamentally measure different information and cannot be considered equivalent survey questions.",related_but_distinct,"Question A is asking about the reason for not attending school in the immediate future (this week and next week), while Question B is asking about the person's current age and date of birth. These are related but distinct concepts, as the reason for not attending school is not directly tied to the person's current age or date of birth.",not_comparable,"Question A asks for the reasons a person will not attend school, while Question B is concerned with a person's age and date of birth. The two questions focus on different concepts: school attendance versus demographic information.",False,,
P_0058,Age,What is the reason NAME will not attend school this week and next week?  (1) Summer vacation/summer break  (2) Other school break  (3) Home schooled (4) Disabled (5) Not old enough (6) Not enrolled (7) Graduated (8) Other,What is Person 2’s age and what is Person 2’s date of birth?,38.59649122807018,distinct,related_but_distinct,"Question A asks about school attendance status/reason, while Question B requests basic demographic age information. They touch on education/age topics but measure fundamentally different aspects.",not_comparable,"Question A is asking about a specific short-term reason for not attending school, while Question B is asking about a person's age and date of birth. These are fundamentally different concepts that are not comparable.",not_comparable,"Question A is focused on reasons for not attending school within a specific time frame, while Question B asks for demographic information regarding age and date of birth. The two questions target distinct aspects of a respondent's educational status and personal information respectively, making them fundamentally different in concept.",False,,
P_0059,Age,What is the reason NAME will not attend school this week and next week?  (1) Summer vacation/summer break  (2) Other school break  (3) Home schooled (4) Disabled (5) Not old enough (6) Not enrolled (7) Graduated (8) Other,What is Person 3’s age and what is Person 3’s date of birth?,38.59649122807018,distinct,not_comparable,"Question A asks about school attendance status, while Question B asks about age details. Though both relate to a person's status, they capture fundamentally different types of information about an individual.",related_but_distinct,"Question A asks about the reason for a specific school absence, while Question B asks for a person's age and date of birth. The two questions are related in the sense that they both involve information about a person, but they are distinct and ask about different specific concepts.",not_comparable,"Question A asks about reasons for not attending school during a specific timeframe, while Question B inquires about a person's age and date of birth. The two questions address completely different concepts related to education status versus demographic information.",False,,
P_0060,Age,What is the reason NAME will not attend school this week and next week?  (1) Summer vacation/summer break  (2) Other school break  (3) Home schooled (4) Disabled (5) Not old enough (6) Not enrolled (7) Graduated (8) Other,Where was this person born?,25.80645161290323,distinct,not_comparable,"Question A asks about current school attendance status, while Question B asks about birthplace origin. They address completely different information about an individual, with no substantive overlap.",not_comparable,The two questions are asking about completely different concepts - reasons for not attending school versus place of birth. They do not have any meaningful overlap.,not_comparable,"Question A pertains to reasons for school non-attendance, while Question B asks about birth location. The two questions address entirely different concepts, with no commonality in focus or content.",True,,
P_0061,Age,What is the reason NAME will not attend school this week and next week?  (1) Summer vacation/summer break  (2) Other school break  (3) Home schooled (4) Disabled (5) Not old enough (6) Not enrolled (7) Graduated (8) Other,Does this person have any of his/her own grandchildren under the age of 18 living in this house or apartment?,37.83783783783784,distinct,not_comparable,"Question A inquires about a specific person's school attendance status, while Question B asks about grandchild residency. They cover different topics and serve different survey purposes with no substantive overlap.",related_but_distinct,"The two questions are related in that they both involve the age of the person, but they are asking about different, distinct concepts. Question A is asking about the reason for not attending school, which may involve the person's age, while Question B is asking whether the person has any grandchildren under 18 living with them, which is a different concept. The reference periods are also different, with Question A asking about the current week and next week, while Question B is asking about the current time.",related_but_distinct,"Question A and Question B both relate to age and schooling, but they focus on very different specifics. Question A inquires about reasons for school absence, while Question B asks specifically about the presence of grandchildren in the household. The core concepts revolve around age and schooling, yet they target distinct aspects of familial and educational situations.",False,,
P_0062,Age,What is the reason NAME will not attend school this week and next week?  (1) Summer vacation/summer break  (2) Other school break  (3) Home schooled (4) Disabled (5) Not old enough (6) Not enrolled (7) Graduated (8) Other,Is this grandparent currently responsible for most of the basic needs of any grandchildren under the age of 18 who live in this house or apartment?,41.59021406727829,distinct,not_comparable,"Questions address completely different domains - one about student school attendance status, the other about grandparental caregiving responsibility. No substantive conceptual overlap.",not_comparable,"The two questions are about completely different concepts - Question A is about reasons for missing school, while Question B is about grandparents being responsible for grandchildren. The reference periods are also completely different. Despite some surface similarity in mentioning age, the questions are measuring distinct concepts and are not comparable.",related_but_distinct,"Although both questions involve age-related contexts, they address different issues. Question A asks about reasons for school attendance absence, while Question B focuses on the caregiving responsibilities of a grandparent. Thus, they are related by theme but distinct in their specific topics.",False,,
P_0063,SNAP,Have you received benefits from the Supplemental Nutrition Assistance Program in the past 30 days? This program is also known as [FILL IN STATE SNAP NAME] or food stamps and it puts money on an EBT card that you can use to buy food.,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",62.97872340425532,distinct,reference_period_mismatch,Questions ask about same SNAP benefit receipt but differ in time window of assessment: 30 days vs 12 months. Core concept identical but specific time frame differs.,reference_period_mismatch,The two questions are asking about SNAP participation over different time periods - 30 days for Question A and 12 months for Question B. This difference in reference period is the key distinction between the two questions.,reference_period_mismatch,"While both questions aim to assess the receipt of SNAP benefits, they refer to different time frames: Question A asks about the past 30 days, whereas Question B inquires about the past 12 months. This significant difference in reference periods fundamentally alters the scope of the information being collected, leading to the classification of reference period mismatch.",True,,
P_0064,SNAP,Has anyone at this address received benefits from the Supplemental Nutrition Assistance Program in the past 30 days? This program is also known as [FILL IN STATE SNAP NAME] or food stamps and it puts money on an EBT card that you can use to buy food.,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",65.83333333333334,distinct,reference_period_mismatch,"Both questions ask about SNAP/food stamp benefits receipt, but use different time frames (30 days vs 12 months). Identical program description and core concept, but potentially different respondent recall and program participation insights due to time period difference.",reference_period_mismatch,"The two questions measure the same general concept (receipt of SNAP benefits), but the reference periods differ (past 30 days vs. past 12 months), making them not directly comparable.",reference_period_mismatch,"Both questions inquire about benefits from the Supplemental Nutrition Assistance Program (SNAP), but they differ significantly in the time frames they cover. Question A asks about the past 30 days, while Question B pertains to the past 12 months, indicating a clear mismatch in reference periods.",True,,
P_0065,SNAP,How many [FILL IN STATE SNAP NAME] EBT cards are issued to people at this address ?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",36.0655737704918,distinct,related_but_distinct,"Question A asks about current EBT card issuance count at an address, while Question B asks about past receipt of SNAP benefits by household members",reference_period_mismatch,"The two questions are asking about SNAP receipt, but the reference periods differ. Question A is asking about the current number of SNAP EBT cards at the address, while Question B is asking about SNAP receipt in the past 12 months.",related_but_distinct,"Question A focuses on the number of EBT cards issued to individuals at a specific address, while Question B inquires if anyone in the household received SNAP benefits within the past 12 months. Although both questions relate to SNAP, they are not directly asking for the same information, making them distinct.",False,,
P_0066,SNAP,You said there is one [FILL IN STATE SNAP NAME] card in this household. Now we will ask about who in the household is assigned to the EBT card. Select the names of the people below that receive [FILL SNAP] benefits together under that EBT card,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",48.63387978142077,distinct,related_but_distinct,"Question A focuses on specific household EBT card assignment, while Question B asks about broader SNAP benefit receipt. A is about card details, B is about program participation. Different levels of specificity and intent.",reference_period_mismatch,"Question A asks about the current SNAP status of the household, while Question B asks about SNAP receipt in the past 12 months. This difference in reference period is the key distinction between the two questions.",related_but_distinct,"Question A is focused on identifying individuals in the household assigned to a specific EBT card and their SNAP benefits under that card. Question B asks if anyone in the household received SNAP benefits within the past 12 months, which is a broader inquiry not limited to a specific card or individual. Thus, while both questions are related to SNAP, they capture different aspects of benefit receipt.",False,,
P_0067,SNAP,You said there are two [FILL IN STATE SNAP NAME] cards in this household. Now we will ask about who in the household is assigned to the two EBT cards. Select the names of the people below that receive [FILL SNAP] benefits together under those two EBT cards.,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",48.148148148148145,distinct,related_but_distinct,"Question A is about specific EBT card assignment within a household at present, while Question B asks about broader SNAP benefit receipt over a past year period. A is more granular and focused on card distribution, B is about overall program participation.",reference_period_mismatch,"Question A refers to the current SNAP status of household members, while Question B asks about SNAP receipt in the past 12 months. The reference periods are different, so the questions are not equivalent.",related_but_distinct,"Question A asks specifically about individuals in the household assigned to EBT cards for receiving SNAP benefits, whereas Question B inquires if anyone in the household received SNAP benefits at all within the past year. Thus, while both pertain to SNAP benefits, they focus on different aspects of benefit receipt.",False,,
P_0068,SNAP,You said there are three or more [FILL IN STATE SNAP NAME] cards in this household. Now we will ask about who in the household is assigned to the first three EBT cards. Select the names of the people below that receive [FILL SNAP] benefits together under the first three EBT cards.,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",48.45360824742268,distinct,related_but_distinct,"Question A is focused on specific EBT card assignment within a household, while Question B is a broader yes/no receipt of SNAP benefits. Question A appears more procedural and administrative, whereas Question B is collecting general program participation data.",reference_period_mismatch,"The two questions refer to the same core concept of SNAP/food stamp receipt, but have different reference periods. Question A does not specify a reference period, while Question B asks about the past 12 months. This difference in time frame makes the questions not directly comparable.",related_but_distinct,"Question A focuses on identifying the specific individuals in a household that receive SNAP benefits under multiple EBT cards, requiring detailed responses. In contrast, Question B is a broader inquiry about any members of the household receiving SNAP benefits in the last year without specifying which individuals. Therefore, while they relate to SNAP benefits, they ask about different aspects.",False,,
P_0069,SNAP,On what date did [you/you and names of SNAP group 1 from B1ba ] last receive [FILL IN STATE SNAP NAME] benefits?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",48.507462686567166,distinct,reference_period_mismatch,"Both questions ask about SNAP benefits receipt, but with fundamentally different temporal scopes - Question A seeks a specific last receipt date, while Question B asks about broader receipt within a 12-month window",reference_period_mismatch,"The two questions are asking about the same concept (SNAP receipt) but with different reference periods. Question A asks about the last date of SNAP receipt, while Question B asks about SNAP receipt in the past 12 months.",reference_period_mismatch,"Question A asks for the most recent date benefits were received without specifying a time frame, while Question B refers specifically to benefits received in the past 12 months. This difference in the time reference indicates a mismatch despite the similarity in core topics regarding SNAP benefits.",True,,
P_0070,SNAP,How many dollars were put on your EBT card the last time you received [FILL IN STATE SNAP NAME] benefits?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",42.857142857142854,distinct,related_but_distinct,"Question A asks about specific dollar amount at last benefit receipt, while Question B asks about binary participation in SNAP over past year. Questions address different aspects of SNAP participation - precise financial detail vs. overall receipt status.",reference_period_mismatch,"While both questions are about SNAP/food stamp benefits, they have different reference periods. Question A asks about the last time the household received benefits, while Question B asks about the past 12 months. This difference in time frame means the questions are not directly comparable.",related_but_distinct,"Question A specifically asks about the dollar amount on an EBT card for the last SNAP benefits received, while Question B inquires if benefits were received at all within the past 12 months. Although both questions relate to SNAP benefits, they target different aspects: one focuses on the monetary value and the most recent occurrence, and the other assesses general participation over a year.",False,,
P_0071,SNAP,[Have you/Has anyone at this address] ever received benefits from SNAP?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",43.10344827586207,distinct,reference_period_mismatch,"Both questions ask about SNAP benefits receipt, but Question A uses an 'ever' framing while Question B specifies a 12-month timeframe. Core meaning is similar but time context differs significantly.",reference_period_mismatch,"The two questions are asking about the same concept (receipt of SNAP benefits), but they have different reference periods. Question A asks about ever receiving SNAP, while Question B asks about receiving SNAP in the past 12 months. This difference in time frames means the questions are not equivalent.",reference_period_mismatch,"Question A does not specify a time frame for when benefits were received, whereas Question B explicitly asks about receipt in the past 12 months. This difference in reference periods leads to a classification of 'reference_period_mismatch'.",True,,
P_0072,SNAP,Did (you/anyone at this address) receive benefits from SNAP in the last 12 months?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",63.333333333333336,distinct,near_duplicate,Virtually identical questions about SNAP benefits with only minor grammatical differences. Both ask about household/address SNAP receipt in same time period.,near_duplicate,"The two questions are asking about the same concept (SNAP/food stamp benefits) and have very similar wording, with only minor differences in the reference period ('last 12 months' vs 'past 12 months'). The core meaning and intent of the questions are the same.",exact_duplicate,"Both questions ask if anyone in the household received SNAP benefits within the same time frame of the past 12 months. While the wording differs slightly, the meaning and intent of the questions are identical, as they both clearly reference the same program and period.",False,,
P_0073,SNAP,Select the names of the people below that received benefits from SNAP during the last 12 months.,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",51.40562248995984,distinct,near_duplicate,"Both questions ask about SNAP benefits within an essentially identical time frame, with nearly identical language. The primary differences are minor wording variations and slight nuances in question structure (selecting names vs. confirming receipt).",near_duplicate,"Both questions are asking about SNAP/food stamp receipt in the last 12 months, with only minor wording differences that do not change the core meaning.",near_duplicate,"Both questions inquire about receipt of SNAP benefits within the same time frame of the last 12 months. The main difference lies in the wording; Question A asks respondents to select names of individuals while Question B generalizes to any member of the household. However, this difference does not alter the fundamental meaning of the question.",True,,
P_0074,SNAP,On what date did [you/someone at this address] last receive benefits from SNAP?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",55.04587155963303,distinct,reference_period_mismatch,"Both questions ask about SNAP benefits, but Question A seeks a specific date of last receipt, while Question B asks about receipt within a 12-month timeframe",reference_period_mismatch,"Both questions are asking about SNAP receipt, but the reference periods are different. Question A asks about the specific date of last receipt, while Question B asks about receipt in the past 12 months.",reference_period_mismatch,"Question A asks for a specific date of the last receipt of benefits, without a defined time frame, while Question B inquires about benefits received within the past 12 months. This indicates a mismatch in the temporal reference frame of the responses being solicited.",True,,
P_0075,SNAP,How many dollars were put on the SNAP EBT card at that time?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",31.67420814479638,distinct,related_but_distinct,"Question A asks about a specific dollar amount loaded onto a SNAP card at a single moment, while Question B asks about overall SNAP benefit receipt over a year; they examine different aspects of SNAP participation",related_but_distinct,"The two questions are related to the SNAP program, but they are asking about distinct concepts. Question A is asking about a specific dollar amount put on an EBT card, while Question B is asking about whether the household received any SNAP benefits in the past 12 months. The reference periods are also different.",related_but_distinct,"Question A asks specifically about the dollar amount loaded onto the SNAP EBT card at a particular time, while Question B inquires whether any benefits were received from SNAP within the past year. Although both questions pertain to SNAP benefits, they focus on different aspects of the program: one is about the specific amount and timing of the funds, and the other is about receipt of benefits over a broader time frame.",True,,
P_0076,Sex,List FEMALE HOUSEHOLD MEMBERS BETWEEN ages 14 AND <53,What is Person 1’s sex?,23.684210526315795,distinct,response_format_mismatch,"Both questions aim to capture sex/gender information, but Question A specifies a female subset with age constraints, while Question B asks generally about sex with no age limitations. Different response approaches and scoping.",related_but_distinct,"Question A asks for a list of female household members between specific ages, while Question B asks about the sex of Person 1, without any age restriction. The concepts are related but distinct, as Question A is focused on a specific demographic subset within the household, while Question B is a broader question about an individual's sex.",related_but_distinct,"Question A specifically asks about female household members within a specific age range, while Question B asks about the sex of a specific individual (Person 1) with no age specification. Thus, they pertain to the same general topic of sex but focus on different aspects of it, making them related yet distinctly different in scope.",False,,
P_0077,Sex,List FEMALE HOUSEHOLD MEMBERS BETWEEN ages 14 AND <53,What is Person 2’s sex?,21.05263157894737,distinct,related_but_distinct,"Question A is specifically requesting a list of female household members in a specific age range, while Question B is a simple sex identification query for a specific person. A focuses on demographic listing, B on individual sex identification.",related_but_distinct,"Question A is asking about the sex of household members between specific age ranges, while Question B is asking about the current sex of an individual. While they are related in the general topic of sex, they are asking for different specific information.",related_but_distinct,"Question A specifically asks for female household members within a certain age range, indicating a focus on demographics and household composition. Question B simply asks for the sex of Person 2 without any age reference or household context. They relate to the topic of sex but are distinct in the population targeted and the purpose of the question.",True,,
P_0078,Sex,List FEMALE HOUSEHOLD MEMBERS BETWEEN ages 14 AND <53,What is Person 3’s sex?,23.684210526315795,distinct,related_but_distinct,"While both questions relate to sex/gender, Question A specifically requests listing female household members within a narrow age range, while Question B simply asks about the sex of a specific household member without age constraints",related_but_distinct,"Question A is asking for a list of female household members in a specific age range, while Question B is asking about the sex of a specific person. These are related concepts, but they are asking for distinct information.",related_but_distinct,"Question A asks specifically for female household members within a defined age range, while Question B inquires about the sex of a specific person. Although both questions relate to the topic of sex, they target different populations and demographic characteristics, making them related but distinct.",True,,
P_0079,SNAP,Do you use most of your benefits from [FILL IN STATE SNAP NAME] at [Fill store from C1 or at Fill store from C3]?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",49.6,distinct,near_duplicate,"Both questions target SNAP benefit usage/receipt, but Question A appears more store-specific while Question B is about broader household benefit receipt. Minor wording and context differences.",near_duplicate,"Both questions are asking about receiving SNAP/food stamp benefits, but QUESTION A is asking about the respondent's current usage while QUESTION B is asking about receipt in the past 12 months. The core concept is the same, with minor differences in the reference period.",related_but_distinct,"While both questions pertain to the Supplemental Nutrition Assistance Program (SNAP), Question A focuses on the usage of benefits at specific stores and does not specify a time frame. In contrast, Question B examines whether any member of the household received benefits in the past year, indicating a broader engagement with the program without detailing usage. This makes them related but distinct in their focus and intent.",False,,
P_0080,SNAP,Where do you do most of your food shopping when using your benefits from [FILL IN STATE SNAP NAME]?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",47.05882352941177,distinct,related_but_distinct,"Question A asks about shopping behavior while using SNAP benefits, while Question B asks about SNAP benefit receipt as a yes/no screening question. A focuses on shopping location/behavior, B focuses on program participation status.",related_but_distinct,"Question A asks about the current usage of SNAP benefits, while Question B asks about the usage of SNAP benefits in the past 12 months. The concepts are related in that they both ask about SNAP benefits, but they are distinct in the time frame they cover.",related_but_distinct,"Question A asks specifically about the location of food shopping using SNAP benefits, while Question B inquires whether anyone in the household received SNAP benefits in the past year. They are related through the topic of SNAP but focus on different aspects of its use.",True,,
P_0081,Marital,How much do you usually pay out of pocket for a single one-way trip to [FILL IN PRIMARY STORE NAME FROM C1],What is this person’s marital status?,25.0,distinct,not_comparable,"Question A asks about transportation/store trip costs, while Question B inquires about personal marital status. These are entirely unrelated survey questions from different domains with no substantive overlap.",not_comparable,"The two questions are asking about completely different concepts - one is about the cost of a single trip to the grocery store, while the other is about a person's current marital status. They have no meaningful connection despite both being part of federal surveys.",not_comparable,"QUESTION A is about the out-of-pocket transportation costs associated with shopping, while QUESTION B is concerned with an individual's marital status. These questions pertain to entirely different concepts and do not share a common theme, making them not comparable.",True,,
P_0082,Marital,How much do you usually pay out of pocket for a single one-way trip to [FILL IN PRIMARY STORE NAME FROM C1],In the past 12 MONTHS did this person get  a. Married? b. Widowed? c. Divorced?,36.75675675675676,distinct,not_comparable,"Question A asks about transportation store trip costs, while Question B inquires about marital status changes. No substantive overlap in content or purpose.",not_comparable,"Question A is asking about the cost of a single trip to a grocery store, while Question B is asking about marital status changes over the past 12 months. These are fundamentally different concepts that cannot be meaningfully compared.",not_comparable,"The questions are focused on entirely different subjects—Question A addresses transportation costs to a grocery store, while Question B pertains to marital status. As such, they evaluate separate concepts and do not share a common theme.",True,,
P_0083,Marital,How much do you usually pay out of pocket for a single one-way trip to [FILL IN PRIMARY STORE NAME FROM C1],How many times has this person been married?,30.4635761589404,distinct,not_comparable,"Question A asks about store trip cost, while Question B asks about total number of marriages, representing completely different survey topics and data collection goals",not_comparable,"These two questions are asking about completely different concepts - one is about transportation costs, the other is about marital history. The reference periods are also not comparable, with the first question asking about a single trip and the second asking about lifetime marital history.",not_comparable,"The two questions ask about completely different concepts. QUESTION A refers to transportation costs related to grocery shopping, while QUESTION B pertains to marital status or history. There is no overlap in the topics they address, hence they cannot be considered comparable.",True,,
